true_label,predicted,true_label_decoded,predicted_decoded
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,4,Pysa,Conti
8,1,Pysa,Ako
8,11,Pysa,Scar
8,4,Pysa,Conti
8,11,Pysa,Scar
8,12,Pysa,Shade
8,14,Pysa,Transponder
8,15,Pysa,Zeus
8,11,Pysa,Scar
8,12,Pysa,Shade
8,9,Pysa,Reconyc
8,12,Pysa,Shade
8,4,Pysa,Conti
8,4,Pysa,Conti
8,5,Pysa,Emotet
8,4,Pysa,Conti
8,9,Pysa,Reconyc
8,9,Pysa,Reconyc
8,0,Pysa,180solutions
8,8,Pysa,Pysa
8,14,Pysa,Transponder
8,8,Pysa,Pysa
8,9,Pysa,Reconyc
8,1,Pysa,Ako
8,11,Pysa,Scar
8,4,Pysa,Conti
8,14,Pysa,Transponder
8,0,Pysa,180solutions
8,0,Pysa,180solutions
8,3,Pysa,CWS
8,0,Pysa,180solutions
8,7,Pysa,Maze
8,4,Pysa,Conti
8,11,Pysa,Scar
8,3,Pysa,CWS
8,1,Pysa,Ako
8,15,Pysa,Zeus
8,13,Pysa,TIBS
8,15,Pysa,Zeus
8,3,Pysa,CWS
8,6,Pysa,Gator
8,7,Pysa,Maze
8,7,Pysa,Maze
8,14,Pysa,Transponder
8,4,Pysa,Conti
8,7,Pysa,Maze
8,0,Pysa,180solutions
8,3,Pysa,CWS
8,0,Pysa,180solutions
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,9,Pysa,Reconyc
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,4,Pysa,Conti
8,0,Pysa,180solutions
8,8,Pysa,Pysa
8,6,Pysa,Gator
8,3,Pysa,CWS
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,7,Pysa,Maze
8,0,Pysa,180solutions
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,0,Pysa,180solutions
8,7,Pysa,Maze
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,9,Pysa,Reconyc
8,12,Pysa,Shade
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,4,Pysa,Conti
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,1,Pysa,Ako
8,1,Pysa,Ako
8,0,Pysa,180solutions
8,4,Pysa,Conti
8,1,Pysa,Ako
8,12,Pysa,Shade
8,6,Pysa,Gator
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,5,Pysa,Emotet
8,12,Pysa,Shade
8,12,Pysa,Shade
8,8,Pysa,Pysa
8,14,Pysa,Transponder
8,3,Pysa,CWS
8,4,Pysa,Conti
8,5,Pysa,Emotet
8,3,Pysa,CWS
8,4,Pysa,Conti
8,0,Pysa,180solutions
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,1,Pysa,Ako
8,0,Pysa,180solutions
8,6,Pysa,Gator
8,6,Pysa,Gator
8,0,Pysa,180solutions
8,6,Pysa,Gator
8,6,Pysa,Gator
8,1,Pysa,Ako
8,6,Pysa,Gator
8,1,Pysa,Ako
8,12,Pysa,Shade
8,11,Pysa,Scar
8,4,Pysa,Conti
8,4,Pysa,Conti
8,12,Pysa,Shade
8,7,Pysa,Maze
8,11,Pysa,Scar
8,12,Pysa,Shade
8,7,Pysa,Maze
8,3,Pysa,CWS
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,15,Pysa,Zeus
8,14,Pysa,Transponder
8,11,Pysa,Scar
8,11,Pysa,Scar
8,14,Pysa,Transponder
8,14,Pysa,Transponder
8,4,Pysa,Conti
8,14,Pysa,Transponder
8,14,Pysa,Transponder
8,0,Pysa,180solutions
8,1,Pysa,Ako
8,1,Pysa,Ako
8,15,Pysa,Zeus
8,5,Pysa,Emotet
8,11,Pysa,Scar
8,4,Pysa,Conti
8,4,Pysa,Conti
8,7,Pysa,Maze
8,15,Pysa,Zeus
8,12,Pysa,Shade
8,1,Pysa,Ako
8,1,Pysa,Ako
8,3,Pysa,CWS
8,3,Pysa,CWS
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,11,Pysa,Scar
8,11,Pysa,Scar
8,9,Pysa,Reconyc
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,15,Pysa,Zeus
8,1,Pysa,Ako
8,7,Pysa,Maze
8,12,Pysa,Shade
8,8,Pysa,Pysa
8,9,Pysa,Reconyc
8,4,Pysa,Conti
8,12,Pysa,Shade
8,4,Pysa,Conti
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,7,Pysa,Maze
8,8,Pysa,Pysa
8,7,Pysa,Maze
8,0,Pysa,180solutions
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,15,Pysa,Zeus
8,7,Pysa,Maze
8,8,Pysa,Pysa
8,15,Pysa,Zeus
8,11,Pysa,Scar
8,7,Pysa,Maze
8,15,Pysa,Zeus
8,1,Pysa,Ako
8,1,Pysa,Ako
8,3,Pysa,CWS
8,7,Pysa,Maze
8,4,Pysa,Conti
8,1,Pysa,Ako
8,4,Pysa,Conti
8,7,Pysa,Maze
8,7,Pysa,Maze
8,15,Pysa,Zeus
8,12,Pysa,Shade
8,14,Pysa,Transponder
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,9,Pysa,Reconyc
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,6,Pysa,Gator
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,7,Pysa,Maze
8,14,Pysa,Transponder
8,7,Pysa,Maze
8,1,Pysa,Ako
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,8,Pysa,Pysa
8,7,Pysa,Maze
8,12,Pysa,Shade
8,7,Pysa,Maze
8,7,Pysa,Maze
8,0,Pysa,180solutions
8,0,Pysa,180solutions
8,7,Pysa,Maze
8,8,Pysa,Pysa
8,7,Pysa,Maze
8,12,Pysa,Shade
8,8,Pysa,Pysa
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,7,Pysa,Maze
8,8,Pysa,Pysa
8,7,Pysa,Maze
8,9,Pysa,Reconyc
8,4,Pysa,Conti
8,4,Pysa,Conti
8,1,Pysa,Ako
8,5,Pysa,Emotet
8,12,Pysa,Shade
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,12,Pysa,Shade
8,11,Pysa,Scar
8,9,Pysa,Reconyc
8,11,Pysa,Scar
8,15,Pysa,Zeus
8,0,Pysa,180solutions
8,8,Pysa,Pysa
8,6,Pysa,Gator
8,4,Pysa,Conti
8,10,Pysa,Refroso
8,7,Pysa,Maze
8,1,Pysa,Ako
8,4,Pysa,Conti
8,15,Pysa,Zeus
8,4,Pysa,Conti
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,10,Pysa,Refroso
8,1,Pysa,Ako
8,1,Pysa,Ako
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,3,Pysa,CWS
8,3,Pysa,CWS
8,1,Pysa,Ako
8,3,Pysa,CWS
8,1,Pysa,Ako
8,7,Pysa,Maze
8,4,Pysa,Conti
8,0,Pysa,180solutions
8,10,Pysa,Refroso
8,0,Pysa,180solutions
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,9,Pysa,Reconyc
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,8,Pysa,Pysa
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,15,Pysa,Zeus
8,11,Pysa,Scar
8,4,Pysa,Conti
8,5,Pysa,Emotet
8,4,Pysa,Conti
8,4,Pysa,Conti
8,7,Pysa,Maze
8,7,Pysa,Maze
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,7,Pysa,Maze
8,13,Pysa,TIBS
8,8,Pysa,Pysa
8,5,Pysa,Emotet
8,0,Pysa,180solutions
8,4,Pysa,Conti
8,5,Pysa,Emotet
8,0,Pysa,180solutions
8,5,Pysa,Emotet
8,12,Pysa,Shade
8,1,Pysa,Ako
8,1,Pysa,Ako
8,3,Pysa,CWS
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,12,Pysa,Shade
8,6,Pysa,Gator
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,12,Pysa,Shade
8,3,Pysa,CWS
8,5,Pysa,Emotet
8,3,Pysa,CWS
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,14,Pysa,Transponder
8,14,Pysa,Transponder
8,3,Pysa,CWS
8,1,Pysa,Ako
8,3,Pysa,CWS
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,3,Pysa,CWS
8,3,Pysa,CWS
8,11,Pysa,Scar
8,11,Pysa,Scar
8,0,Pysa,180solutions
8,0,Pysa,180solutions
8,4,Pysa,Conti
8,7,Pysa,Maze
8,0,Pysa,180solutions
8,0,Pysa,180solutions
8,7,Pysa,Maze
8,15,Pysa,Zeus
8,4,Pysa,Conti
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,1,Pysa,Ako
8,3,Pysa,CWS
8,5,Pysa,Emotet
8,5,Pysa,Emotet
8,14,Pysa,Transponder
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,1,Pysa,Ako
8,1,Pysa,Ako
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,3,Pysa,CWS
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
8,8,Pysa,Pysa
12,0,Shade,180solutions
12,12,Shade,Shade
12,9,Shade,Reconyc
12,3,Shade,CWS
12,12,Shade,Shade
12,0,Shade,180solutions
12,4,Shade,Conti
12,4,Shade,Conti
12,12,Shade,Shade
12,12,Shade,Shade
12,1,Shade,Ako
12,0,Shade,180solutions
12,9,Shade,Reconyc
12,15,Shade,Zeus
12,15,Shade,Zeus
12,4,Shade,Conti
12,7,Shade,Maze
12,0,Shade,180solutions
12,1,Shade,Ako
12,12,Shade,Shade
12,12,Shade,Shade
12,5,Shade,Emotet
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,1,Shade,Ako
12,12,Shade,Shade
12,13,Shade,TIBS
12,5,Shade,Emotet
12,4,Shade,Conti
12,12,Shade,Shade
12,9,Shade,Reconyc
12,12,Shade,Shade
12,8,Shade,Pysa
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,7,Shade,Maze
12,15,Shade,Zeus
12,3,Shade,CWS
12,14,Shade,Transponder
12,15,Shade,Zeus
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,11,Shade,Scar
12,12,Shade,Shade
12,12,Shade,Shade
12,10,Shade,Refroso
12,11,Shade,Scar
12,0,Shade,180solutions
12,14,Shade,Transponder
12,4,Shade,Conti
12,6,Shade,Gator
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,11,Shade,Scar
12,12,Shade,Shade
12,7,Shade,Maze
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,0,Shade,180solutions
12,12,Shade,Shade
12,7,Shade,Maze
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,8,Shade,Pysa
12,0,Shade,180solutions
12,7,Shade,Maze
12,7,Shade,Maze
12,0,Shade,180solutions
12,7,Shade,Maze
12,4,Shade,Conti
12,12,Shade,Shade
12,8,Shade,Pysa
12,0,Shade,180solutions
12,7,Shade,Maze
12,0,Shade,180solutions
12,8,Shade,Pysa
12,15,Shade,Zeus
12,12,Shade,Shade
12,7,Shade,Maze
12,11,Shade,Scar
12,12,Shade,Shade
12,11,Shade,Scar
12,11,Shade,Scar
12,4,Shade,Conti
12,8,Shade,Pysa
12,15,Shade,Zeus
12,12,Shade,Shade
12,4,Shade,Conti
12,12,Shade,Shade
12,1,Shade,Ako
12,4,Shade,Conti
12,9,Shade,Reconyc
12,4,Shade,Conti
12,6,Shade,Gator
12,4,Shade,Conti
12,14,Shade,Transponder
12,1,Shade,Ako
12,14,Shade,Transponder
12,8,Shade,Pysa
12,1,Shade,Ako
12,15,Shade,Zeus
12,9,Shade,Reconyc
12,12,Shade,Shade
12,9,Shade,Reconyc
12,0,Shade,180solutions
12,9,Shade,Reconyc
12,12,Shade,Shade
12,4,Shade,Conti
12,0,Shade,180solutions
12,0,Shade,180solutions
12,12,Shade,Shade
12,3,Shade,CWS
12,4,Shade,Conti
12,12,Shade,Shade
12,7,Shade,Maze
12,4,Shade,Conti
12,12,Shade,Shade
12,12,Shade,Shade
12,8,Shade,Pysa
12,6,Shade,Gator
12,7,Shade,Maze
12,7,Shade,Maze
12,7,Shade,Maze
12,8,Shade,Pysa
12,0,Shade,180solutions
12,12,Shade,Shade
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,0,Shade,180solutions
12,12,Shade,Shade
12,7,Shade,Maze
12,7,Shade,Maze
12,12,Shade,Shade
12,12,Shade,Shade
12,5,Shade,Emotet
12,7,Shade,Maze
12,5,Shade,Emotet
12,0,Shade,180solutions
12,6,Shade,Gator
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,4,Shade,Conti
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,0,Shade,180solutions
12,7,Shade,Maze
12,4,Shade,Conti
12,1,Shade,Ako
12,1,Shade,Ako
12,4,Shade,Conti
12,1,Shade,Ako
12,11,Shade,Scar
12,0,Shade,180solutions
12,5,Shade,Emotet
12,4,Shade,Conti
12,11,Shade,Scar
12,0,Shade,180solutions
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,0,Shade,180solutions
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,8,Shade,Pysa
12,1,Shade,Ako
12,9,Shade,Reconyc
12,9,Shade,Reconyc
12,9,Shade,Reconyc
12,8,Shade,Pysa
12,1,Shade,Ako
12,0,Shade,180solutions
12,1,Shade,Ako
12,3,Shade,CWS
12,12,Shade,Shade
12,6,Shade,Gator
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,6,Shade,Gator
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,5,Shade,Emotet
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,15,Shade,Zeus
12,15,Shade,Zeus
12,8,Shade,Pysa
12,3,Shade,CWS
12,9,Shade,Reconyc
12,12,Shade,Shade
12,4,Shade,Conti
12,8,Shade,Pysa
12,4,Shade,Conti
12,12,Shade,Shade
12,0,Shade,180solutions
12,0,Shade,180solutions
12,12,Shade,Shade
12,9,Shade,Reconyc
12,6,Shade,Gator
12,12,Shade,Shade
12,4,Shade,Conti
12,4,Shade,Conti
12,4,Shade,Conti
12,4,Shade,Conti
12,7,Shade,Maze
12,15,Shade,Zeus
12,7,Shade,Maze
12,7,Shade,Maze
12,7,Shade,Maze
12,7,Shade,Maze
12,12,Shade,Shade
12,7,Shade,Maze
12,7,Shade,Maze
12,7,Shade,Maze
12,4,Shade,Conti
12,12,Shade,Shade
12,4,Shade,Conti
12,9,Shade,Reconyc
12,15,Shade,Zeus
12,11,Shade,Scar
12,14,Shade,Transponder
12,4,Shade,Conti
12,0,Shade,180solutions
12,4,Shade,Conti
12,11,Shade,Scar
12,15,Shade,Zeus
12,9,Shade,Reconyc
12,15,Shade,Zeus
12,13,Shade,TIBS
12,4,Shade,Conti
12,9,Shade,Reconyc
12,13,Shade,TIBS
12,3,Shade,CWS
12,15,Shade,Zeus
12,0,Shade,180solutions
12,5,Shade,Emotet
12,6,Shade,Gator
12,12,Shade,Shade
12,0,Shade,180solutions
12,3,Shade,CWS
12,5,Shade,Emotet
12,13,Shade,TIBS
12,12,Shade,Shade
12,4,Shade,Conti
12,12,Shade,Shade
12,0,Shade,180solutions
12,4,Shade,Conti
12,12,Shade,Shade
12,12,Shade,Shade
12,4,Shade,Conti
12,15,Shade,Zeus
12,7,Shade,Maze
12,1,Shade,Ako
12,4,Shade,Conti
12,7,Shade,Maze
12,7,Shade,Maze
12,0,Shade,180solutions
12,1,Shade,Ako
12,7,Shade,Maze
12,12,Shade,Shade
12,8,Shade,Pysa
12,8,Shade,Pysa
12,7,Shade,Maze
12,12,Shade,Shade
12,12,Shade,Shade
12,14,Shade,Transponder
12,4,Shade,Conti
12,11,Shade,Scar
12,12,Shade,Shade
12,9,Shade,Reconyc
12,14,Shade,Transponder
12,12,Shade,Shade
12,4,Shade,Conti
12,6,Shade,Gator
12,15,Shade,Zeus
12,1,Shade,Ako
12,15,Shade,Zeus
12,13,Shade,TIBS
12,12,Shade,Shade
12,15,Shade,Zeus
12,12,Shade,Shade
12,5,Shade,Emotet
12,5,Shade,Emotet
12,15,Shade,Zeus
12,15,Shade,Zeus
12,12,Shade,Shade
12,1,Shade,Ako
12,8,Shade,Pysa
12,12,Shade,Shade
12,12,Shade,Shade
12,14,Shade,Transponder
12,15,Shade,Zeus
12,15,Shade,Zeus
12,8,Shade,Pysa
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,7,Shade,Maze
12,0,Shade,180solutions
12,0,Shade,180solutions
12,11,Shade,Scar
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,7,Shade,Maze
12,12,Shade,Shade
12,4,Shade,Conti
12,7,Shade,Maze
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,5,Shade,Emotet
12,11,Shade,Scar
12,11,Shade,Scar
12,11,Shade,Scar
12,11,Shade,Scar
12,11,Shade,Scar
12,11,Shade,Scar
12,11,Shade,Scar
12,11,Shade,Scar
12,9,Shade,Reconyc
12,11,Shade,Scar
12,12,Shade,Shade
12,12,Shade,Shade
12,4,Shade,Conti
12,11,Shade,Scar
12,1,Shade,Ako
12,9,Shade,Reconyc
12,1,Shade,Ako
12,9,Shade,Reconyc
12,9,Shade,Reconyc
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,6,Shade,Gator
12,12,Shade,Shade
12,12,Shade,Shade
12,5,Shade,Emotet
12,12,Shade,Shade
12,12,Shade,Shade
12,4,Shade,Conti
12,1,Shade,Ako
12,12,Shade,Shade
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,0,Shade,180solutions
12,12,Shade,Shade
12,0,Shade,180solutions
12,1,Shade,Ako
12,6,Shade,Gator
12,4,Shade,Conti
12,1,Shade,Ako
12,7,Shade,Maze
12,4,Shade,Conti
12,12,Shade,Shade
12,4,Shade,Conti
12,15,Shade,Zeus
12,9,Shade,Reconyc
12,7,Shade,Maze
12,8,Shade,Pysa
12,15,Shade,Zeus
12,0,Shade,180solutions
12,7,Shade,Maze
12,8,Shade,Pysa
12,7,Shade,Maze
12,12,Shade,Shade
12,7,Shade,Maze
12,11,Shade,Scar
12,0,Shade,180solutions
12,7,Shade,Maze
12,4,Shade,Conti
12,4,Shade,Conti
12,4,Shade,Conti
12,0,Shade,180solutions
12,9,Shade,Reconyc
12,14,Shade,Transponder
12,12,Shade,Shade
12,5,Shade,Emotet
12,12,Shade,Shade
12,5,Shade,Emotet
12,0,Shade,180solutions
12,0,Shade,180solutions
12,0,Shade,180solutions
12,12,Shade,Shade
12,5,Shade,Emotet
12,12,Shade,Shade
12,7,Shade,Maze
12,0,Shade,180solutions
12,14,Shade,Transponder
12,1,Shade,Ako
12,9,Shade,Reconyc
12,9,Shade,Reconyc
12,12,Shade,Shade
12,4,Shade,Conti
12,12,Shade,Shade
12,7,Shade,Maze
12,4,Shade,Conti
12,9,Shade,Reconyc
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,11,Shade,Scar
12,4,Shade,Conti
12,15,Shade,Zeus
12,10,Shade,Refroso
12,10,Shade,Refroso
12,0,Shade,180solutions
12,12,Shade,Shade
12,5,Shade,Emotet
12,12,Shade,Shade
12,12,Shade,Shade
12,3,Shade,CWS
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,11,Shade,Scar
12,12,Shade,Shade
12,4,Shade,Conti
12,7,Shade,Maze
12,12,Shade,Shade
12,9,Shade,Reconyc
12,4,Shade,Conti
12,4,Shade,Conti
12,4,Shade,Conti
12,9,Shade,Reconyc
12,0,Shade,180solutions
12,4,Shade,Conti
12,7,Shade,Maze
12,5,Shade,Emotet
12,12,Shade,Shade
12,4,Shade,Conti
12,12,Shade,Shade
12,9,Shade,Reconyc
12,9,Shade,Reconyc
12,6,Shade,Gator
12,7,Shade,Maze
12,0,Shade,180solutions
12,0,Shade,180solutions
12,0,Shade,180solutions
12,0,Shade,180solutions
12,12,Shade,Shade
12,0,Shade,180solutions
12,12,Shade,Shade
12,7,Shade,Maze
12,11,Shade,Scar
12,0,Shade,180solutions
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,1,Shade,Ako
12,12,Shade,Shade
12,12,Shade,Shade
12,8,Shade,Pysa
12,12,Shade,Shade
12,12,Shade,Shade
12,0,Shade,180solutions
12,12,Shade,Shade
12,13,Shade,TIBS
12,1,Shade,Ako
12,1,Shade,Ako
12,12,Shade,Shade
12,8,Shade,Pysa
12,0,Shade,180solutions
12,0,Shade,180solutions
12,0,Shade,180solutions
12,15,Shade,Zeus
12,4,Shade,Conti
12,12,Shade,Shade
12,11,Shade,Scar
12,11,Shade,Scar
12,4,Shade,Conti
12,4,Shade,Conti
12,3,Shade,CWS
12,4,Shade,Conti
12,15,Shade,Zeus
12,9,Shade,Reconyc
12,0,Shade,180solutions
12,4,Shade,Conti
12,4,Shade,Conti
12,12,Shade,Shade
12,4,Shade,Conti
12,12,Shade,Shade
12,4,Shade,Conti
12,6,Shade,Gator
12,7,Shade,Maze
12,11,Shade,Scar
12,14,Shade,Transponder
12,15,Shade,Zeus
12,1,Shade,Ako
12,1,Shade,Ako
12,1,Shade,Ako
12,11,Shade,Scar
12,15,Shade,Zeus
12,12,Shade,Shade
12,15,Shade,Zeus
12,12,Shade,Shade
12,3,Shade,CWS
12,12,Shade,Shade
12,12,Shade,Shade
12,12,Shade,Shade
12,14,Shade,Transponder
12,12,Shade,Shade
12,12,Shade,Shade
12,14,Shade,Transponder
12,3,Shade,CWS
12,7,Shade,Maze
12,4,Shade,Conti
12,4,Shade,Conti
12,0,Shade,180solutions
12,15,Shade,Zeus
12,8,Shade,Pysa
12,9,Shade,Reconyc
12,1,Shade,Ako
12,15,Shade,Zeus
12,1,Shade,Ako
12,10,Shade,Refroso
12,12,Shade,Shade
12,4,Shade,Conti
12,15,Shade,Zeus
12,1,Shade,Ako
12,4,Shade,Conti
12,0,Shade,180solutions
12,0,Shade,180solutions
12,15,Shade,Zeus
12,12,Shade,Shade
12,0,Shade,180solutions
12,1,Shade,Ako
12,0,Shade,180solutions
12,0,Shade,180solutions
12,13,Shade,TIBS
12,3,Shade,CWS
12,13,Shade,TIBS
12,3,Shade,CWS
12,3,Shade,CWS
12,4,Shade,Conti
12,12,Shade,Shade
12,12,Shade,Shade
12,4,Shade,Conti
12,11,Shade,Scar
12,11,Shade,Scar
12,12,Shade,Shade
12,12,Shade,Shade
12,7,Shade,Maze
12,12,Shade,Shade
12,7,Shade,Maze
0,0,180solutions,180solutions
0,0,180solutions,180solutions
0,14,180solutions,Transponder
0,14,180solutions,Transponder
0,0,180solutions,180solutions
0,14,180solutions,Transponder
0,14,180solutions,Transponder
0,3,180solutions,CWS
0,14,180solutions,Transponder
0,0,180solutions,180solutions
0,15,180solutions,Zeus
0,13,180solutions,TIBS
0,15,180solutions,Zeus
0,9,180solutions,Reconyc
0,9,180solutions,Reconyc
0,9,180solutions,Reconyc
0,9,180solutions,Reconyc
0,14,180solutions,Transponder
0,14,180solutions,Transponder
0,14,180solutions,Transponder
0,4,180solutions,Conti
0,9,180solutions,Reconyc
0,4,180solutions,Conti
0,9,180solutions,Reconyc
0,14,180solutions,Transponder
0,9,180solutions,Reconyc
0,9,180solutions,Reconyc
0,4,180solutions,Conti
0,4,180solutions,Conti
0,4,180solutions,Conti
