pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
41.029597700624905,16.022624044794572,9.646819348363461,0.014380286894973534,205.99808612751502,1569.0243340325458,38.26512465042382,8447.024345821128,206.02030908830474,-0.0062271416009302555,665.0351827520059,2925.013664875445,44.01275096326162,764.9787370488826,701.0153277534296,104.03841988402898,615.9800756328045,118.98268414131034,175.98681675299727,258.99006647817885,47.038811175679065,87.04379640007342,47.005895130485456,0.04156591275239131,0.06209206766021809,0.030409997665999753,3.981487200290609,6.96959000846398,23.99268706599976,1.0063432535713592,-0.01715117875639044,-0.03170077973920516,-0.003797406608848036,-0.008480482937221475,4.051225439852125,2.003982067312212,6.02722627888706,0.030428577719548777,-0.0035563830167363664,-0.00479456157815526,-0.0019604253735240936,0.10713577711131084,0.061767086478613516,0.13333056234879667,138.0165770994485,388.9905403147591,220.99304099853296,25.991640815892755,24.00835988973938,116.00618286831717,-0.007444558842266278,119.00801667681814,87.00610970369459,-0.016217431293015724,8.00208274502884,Conti
41.00267362627618,16.02953839240724,9.647907410994886,-0.03256162056094266,206.17420861721322,1568.9731914208667,38.2762576759412,8453.008199031094,206.16583183715466,-0.03804611301357702,668.0191343219201,2926.9986636127887,44.01090313747906,776.0288214803664,701.9708464426153,104.0122217476515,616.0342467677863,119.0127847176923,175.99253581841126,258.0155690253709,46.985452511856344,86.98536720831346,46.99343855323569,-0.013235944290113391,0.04754924495014685,0.02974697674270191,3.9971397260276755,7.006442319138407,24.027827112827264,1.007655706593604,0.010746964013377895,-0.031882826538967034,-0.021408225483069226,0.02122190821897475,4.038393411786623,1.9879342088362943,6.02563761225498,-0.027473184299171623,-0.01615692677000665,0.026048947009870992,-0.00492279790793196,0.07177444540171363,0.06302440321064463,0.1583407666305597,138.02798152208965,388.98248224179787,221.01325585598738,25.973500921450345,23.96887979824712,115.99605341372326,0.010775185839858615,119.00255320344941,87.00697812879642,0.02011974227267768,8.00000847017444,Conti
38.99474486837101,14.986556840956949,11.089702512898542,0.00354715745265295,218.43205689753816,1548.959193148999,39.712065853360265,8519.026526055583,218.4377785312979,0.020958039005214226,638.0051957188117,2982.998810687149,41.999729745273775,652.0107059766642,810.9959246402398,98.98082875663405,634.0261029308168,119.97868227282522,175.96496337787605,258.9695150157504,46.96844004140422,85.02254023147623,46.99843945292835,0.037483769087898466,0.03771012480670615,-0.001285220913464738,3.047055645248941,2.9637674525765316,18.030737337752907,0.9832838416144647,4.002061915679083,0.017977973116944528,4.030099188117164,3.997364316075581,8.012993756296893,6.018513438953542,10.008615496255272,0.08972241793506625,-0.004174042518537782,0.08167275786816688,0.11026988345708273,0.18704769145640546,0.13826610023683017,0.2574514861447917,137.98334111805696,389.0231333153959,220.97621270317035,25.99344883773343,24.01341589060017,115.97487194553743,-0.02204228549686492,120.97740051508036,86.96883524285944,-0.010519272480678339,8.029127799978372,Conti
34.98880698207183,14.008816090778614,10.158243606320612,-0.02966944841739977,213.56239986903947,1374.9788195066806,39.26757116004047,7476.0103867550515,213.5684902424278,0.06073742021189867,617.0317073289982,2618.0020468032167,37.01755631818253,595.0432849020557,623.0074591472159,88.00320462680496,569.9788096139697,106.98902688341082,137.00730396317113,222.99155061849248,41.97908749005407,75.99182470787332,41.99935213462717,0.05875267382224161,0.0459655103963719,0.03212191171476304,1.98038470920142,2.012607683295806,11.984132526379135,0.9920749692262272,-0.006254727399001078,0.012391515672217602,0.005823551258402764,-0.020009134303771867,3.959402797892366,1.9930669190485653,5.967109808947817,-0.04563718507059037,0.018495061311121334,-0.013315048092120356,-0.011775098260933417,0.10500081326024768,0.02317597951539755,0.1444287401764718,138.03804411689015,389.040661625987,220.98830790180546,25.971394167972406,24.00426141790445,116.0254422455862,0.018353897549033615,118.0404109283194,86.98610618932432,0.014586814242832513,8.007803399582532,Conti
40.95019882373799,15.972610543922334,9.979630953227,0.0033468666249294155,209.82261371550123,1612.987696311789,39.33394988568191,8602.00932097141,209.79975038595362,0.04963650337983316,641.0116177558542,3006.986105056917,43.999136432627125,666.0087197270758,750.9686139680281,103.0136545890858,643.0231465829983,126.02440765310534,180.00761869363723,267.00282974261046,46.01105476851374,86.01360284308419,45.987860688970315,0.03706306441561334,0.06757732820174267,0.01096471459057883,2.9865254280009608,3.047171964189535,18.01679258991155,0.9692160894946038,4.0200260143714255,-0.00048206162343935027,4.0066371838833295,3.9817124510941935,7.989102497100316,5.9444515385390355,10.004315287067529,0.14079375848451026,-0.00046528322708919715,0.10625037796073424,0.13378253105255264,0.17769937989325835,0.14122891792799272,0.20396517509668707,138.02861846037854,388.9837363791429,220.9766956504365,26.000610020138186,24.01290794979846,116.00211627284075,0.024763419080538418,120.98581766849705,87.00875157408099,-0.007640382375554551,7.999775369888249,Conti
40.0257929567625,15.985677520483517,9.907037796165017,0.003014993734243851,208.67905730265048,1554.981256978647,38.85408359778022,8347.047127239197,208.68056613644657,-0.005442076753964643,638.0351445953094,2927.9924468719387,43.02829296090591,660.9927083326303,714.0094319177424,100.97770158453547,606.0090417081253,123.0028652440667,176.99921726057278,262.012684446665,45.006225080291614,84.01103850099825,44.963846911795784,0.077243913889711,0.09555326689213489,0.029967789993068303,2.992994508447562,2.9868835001471186,18.011303422658035,1.0187551448159409,5.02992249373787,0.011570933111026983,4.996006449760647,4.992525085197117,8.976069979806345,6.974137980367664,11.001656849269228,0.077249386059487,0.007051591042294687,0.11924144643798675,0.10881174426232416,0.19163945531099924,0.13777025616956926,0.2628266011695047,138.02486778899586,389.0041938458256,221.0317042392911,25.97421075865806,23.975111477877352,116.00080625089538,0.0005395528145828978,121.0138734657507,87.03421937328375,-0.018076129249360254,7.968686578603153,Conti
39.99544948574073,16.00617460791678,9.790948067111064,0.007261297404681713,207.8976626321267,1555.0207408788615,38.87815700068392,8316.003900211947,207.9276529160169,0.019206812223810356,638.0145003756965,2914.991838763337,42.996461429886416,661.0276756038573,699.9813220579271,101.00425474090923,605.9666928704717,122.98271117555772,177.00371945427509,261.97700679971325,44.976818673038316,83.98714623267212,44.99385178657834,0.010177462618429844,0.06007732496173003,0.004167523456168273,3.0269439395822113,3.0040521658777917,17.99618549103821,0.9520507963886814,5.012078483010255,-0.03367704816263597,4.972496828684653,5.007119994853064,8.97498867531703,6.975560210672018,11.002935968019905,0.09055061758580263,0.022569602816269282,0.13752651408341335,0.08680914699994804,0.19085605008132198,0.17159024222536048,0.22474746702993503,137.99662160837875,389.0250744133559,221.01405535993675,26.011788341569975,23.986276886726255,115.98914878717275,0.012867662117292174,120.95774582187755,87.00508756520316,0.002863848859744191,7.991963763702736,Conti
38.991296986800094,14.994624420575636,9.616242224278247,0.02086800872078564,205.14647661869546,1473.9924312537748,37.77308291279423,8002.004739799209,210.57252569041654,-0.007366390027669737,624.0084033703604,2837.9954654720223,41.04705666899643,645.0104586559096,667.9766726130077,93.99365617345245,593.9990264330762,116.00070706516006,159.99415033000147,234.98746328856083,41.981269971011635,78.96555601280355,42.01727223195291,0.0391053237159104,0.041005422067638256,0.03659541796359096,2.97734841493735,3.0032870782061427,17.98698145015706,1.0027106291023091,6.006674084403364,0.005825297744937428,6.98735685488004,6.011082186109834,10.968406222196634,8.004299416324002,13.029066076980065,0.14500881906697233,0.029003288141444608,0.1469102261555066,0.16258470525501972,0.25113611777106953,0.21046308959846016,0.27813359591908715,137.99720234270657,388.9920969330263,221.04589294706778,25.966444240654685,23.98211085800253,116.01035166938927,0.01400927704026428,120.01067231108144,86.97553800683437,-0.01158906539187524,7.997964753277873,Conti
37.99765615204082,14.99309497280415,9.982792475806116,-0.0027332852461399745,212.572894355785,1481.9973492172594,38.967125293663464,8077.974503139639,212.58279482371674,0.010808232125403496,624.990356771934,2856.949439193695,41.00702600732329,667.9858756992477,676.9998638296958,93.99776139132112,599.9723564407442,115.99810449219349,161.0216267994764,237.00395314821344,42.02100791284897,78.97906050569273,42.01821446989594,0.029923388783231183,0.08758793667981342,0.051191134123536014,3.004253318664214,3.0149731165245086,17.99479935732126,1.0087226676425205,5.013193699214133,-0.03290939189437125,5.017066085763716,4.994837631235858,9.003766836845617,6.957166395444011,10.999310111692244,0.12396483355438336,0.008119290669094933,0.08983174721244615,0.13297839515620793,0.21827098291144711,0.14481541033613987,0.2533369586141138,138.00268379885787,388.99664052834066,221.00152872289974,25.99732552528488,24.005592203421838,116.05521352988308,0.002573117929773439,118.98813038325348,87.00983911448537,0.006350541400750915,7.978594605461828,Conti
36.986753372482944,14.999518903665914,10.11185581413241,0.002127956101741642,214.52308813268155,1442.9704712475511,39.02383484569695,7937.005424626469,214.50657680107417,-0.02627942600910729,619.9950627716106,2809.000981243692,40.02432407194345,664.0146701448385,663.0017649741602,92.00882327340852,593.9907093526011,113.01419259713396,160.0053757959684,230.0111314700064,42.01313073852827,77.9964847024253,42.00536348264367,0.037453155569180926,0.041640589157704314,0.013616497975021947,2.995541261825081,3.0172808606483494,17.965522058009842,0.9867026251787002,3.9896302612462895,-0.019248701836739053,4.003017875860109,3.9628453484851955,7.986137678276881,5.973736588991456,10.00731257400244,0.1240338778848594,-0.002284736228858716,0.08241270014147148,0.1020565497252994,0.20895918003540281,0.14709675576716646,0.24929771674237372,138.01232516262263,388.98341830230214,221.01947589070573,26.031268090383428,24.02054109034933,116.014000593556,0.0025331406110828646,117.98157274712244,86.99717992782956,-0.044882975574020066,7.9988717223144885,Conti
36.98656832622659,15.001935463974501,10.142106869513379,-0.046849980640514655,214.6102940544138,1443.0455115498266,39.01433268639815,7941.012054704348,214.6181833544623,0.009033857905909617,625.0380661258419,2815.013936747028,40.01156126359387,663.9836867323392,664.0060001153573,92.02260796989616,594.0211980371481,113.02296219846603,161.0139630686289,230.01290256749078,42.0094644448928,77.98849184154662,41.98978156700031,0.04338225616400315,0.07537544900544682,0.044630419318974726,2.9819233485930425,3.00336887872655,17.992329952034297,0.965724217373995,0.0174661829200346,-0.02104670982845654,-0.012183250821006695,-0.014329098589273394,4.034690812886451,1.978135681190617,6.004569604663137,0.03987363644006129,-0.0030006448518655623,0.0161129725127412,-0.010465258467331357,0.10300721540616882,0.05787687227941612,0.13512154697775106,137.99191320506543,389.0079290914351,220.9885666077882,26.009955868378015,23.988486201756437,115.98458109999318,-0.00957755140268383,118.00195454334701,87.03742282771941,-0.019854871058951312,8.02828293343408,Conti
36.99950450840825,15.028722040505603,10.016842164649136,0.007218563005427046,214.04737586813337,1442.9721882216916,39.030256202557915,7921.005484876641,214.08074558845945,0.019149965196788663,622.0020848817184,2808.009304648305,40.01661675596966,663.9876324184672,657.9893570260894,92.0062861045668,593.9870969145927,112.97818806791108,160.97321191366734,229.98205202168472,42.00331265808165,77.98839372082757,41.991480158755905,0.013721256364168348,0.07287026417368433,-0.003542241447185984,3.0112277846956172,2.9869843596917076,17.996366221693574,1.0229446164178306,-0.00513117554602584,-0.003925682820456391,-0.003324195107143159,-0.019883581755453412,4.023361891521874,2.0126512491308826,6.0046933207800794,0.019131456113724635,-0.016655033956236978,0.010105854220960782,0.0016592505705443684,0.14932303795088753,0.0620110217235858,0.18783411827250113,138.01243272364536,388.98307847547295,220.98040723215448,26.025832957585493,23.985166607251074,116.00340206679259,0.028653508667517365,118.00214877860365,87.00381143084421,-0.0012791810196298799,7.982340278588663,Conti
38.99232494449499,14.979820013381717,11.296601108811036,-0.002674357658988526,220.27725018771582,1559.9951248174123,40.06125240132952,8592.022702636721,220.3439552927236,-0.008252103021877096,637.986306107142,3005.0028904738933,41.981447239695406,651.997934724124,831.0143850335069,98.98668020634942,639.9920423247055,119.99156224589365,175.98764598104367,259.02586547094535,46.999462444334426,85.02166231132573,46.98924060734764,0.010416939963262963,0.04741143723992738,-0.013736345375036745,2.9932389696225017,2.9684531283693403,18.01962476616387,1.0166821070351935,4.981982099252708,0.01791715883492651,4.996305132396374,5.017656712288184,8.971827794719056,7.0201485972161555,11.014565547648532,0.09667655822162671,0.022489009891145093,0.08790199882682662,0.12837716062399002,0.19597148739826206,0.16352572555731168,0.22423010713377464,137.98971609994538,388.96139877996967,220.9945611065272,25.994373206199395,24.009261641562432,116.04126782770756,-0.0005433431337729816,120.95643185387839,85.99391104271879,0.031113955848760644,7.9992782406098835,Conti
38.00187271100859,14.981275341038444,10.058040042604185,-0.014294264142280464,213.40241929868878,1491.040777194438,39.23444387767791,8108.969060035002,213.41694233780444,-0.011993693897186755,632.9722795510659,2853.972049094388,40.9812148640706,674.9896033360152,681.0044380319447,98.03914594560271,597.9801111190357,116.00461529300397,174.9877610114062,251.9898971118606,44.0019775929614,80.97215219161413,44.005507287026326,-0.003592065238472438,0.08376085191100854,0.05001390255277874,2.9964785567829906,2.976199282174188,17.999539552560236,1.0113610599049443,1.0156717567896947,-0.009749646795039698,1.01368496947672,1.006875132672621,4.981330753500004,2.987224407742836,7.009799692017878,0.015331409536098402,0.014938692055370446,0.024483497798417304,0.02702248963436062,0.15149672050768004,0.0756878695598433,0.16927104272983465,138.01322447877163,388.9992868309801,221.01952411999022,26.020497880811963,23.972179742422846,115.99357051607497,-0.005480095587361115,117.98462649643743,86.00364723150146,0.007203559851619704,7.988227558189614,Conti
38.983878305244545,15.002655026336305,10.65401575456693,-0.006884711474699295,217.19834945839503,1549.003010935695,39.722177759773686,8472.032577781956,217.1900988947463,-0.005394288587862718,637.9693007802882,2970.9602938886014,41.98541224279242,652.0234815400207,778.012779321401,99.00255213722038,633.9791472078585,120.0242473210587,176.01973865119322,259.01004994240424,46.98434385265807,85.00223112519616,46.98171049758919,0.05183581030762674,0.05907306448144052,0.014901674566367594,3.0285830375589247,3.0389676161698076,18.002300805135462,1.0188271830867577,4.025125154784212,0.0006848293436676056,4.029954720486512,4.005188532365985,7.983974206261643,5.996959145766567,10.019905999834794,0.08834160244486017,0.014609027083639446,0.08644286658510451,0.11838489215549483,0.18047231159125857,0.1256697588829382,0.23579554880359282,137.97712645317534,388.987540864147,220.9797495138101,26.000249124296808,23.994864394116465,116.0237827062601,-0.0304498538756775,120.99554015958486,86.02143654683213,-0.028361182195443035,8.00372627822015,Conti
