pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
43,13,13.08597775,0,301.2346774,2182,50.74418605,12953,301.2346774,0,1141,4668,47,869,1237,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign
43,16,11.30921313,0,259.3687642,1988,46.25469207,11152,259.3687642,0,858,3784,47,961,960,106,722,138,305,376,90,132,90,0.044229456,0.064736249,0.044229456,7,8,42,1.166666667,0,0,0,0,4,2,5,0,0,0,0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign
61,12,10.67530567,0,262.9252228,2706,45.0593933,16039,281.3892417,0,1572,6170,61,858,1645,134,824,160,657,399,72,123,72,0.027212168,0.046382994,0.027212168,3,4,23,1.34564148,0,0,4,0,9,2,20,0.015182806,0.015182806,0.065430808,0.015182806,0.145131956,0.047441977,0.328272398,138,395,222,26,27,118,0,124,88,0,8,Benign
43,17,10.91684898,0,253.5921319,1884,43.81395349,10905,259.6538493,0,827,3811,48,908,910,105,736,137,352,347,82,122,82,0.042842215,0.063740857,0.042842215,5,6,30,1.25,6,0,7,6,11,8,13,0.12244898,0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,392,222,26,24,118,0,126,87,0,8,Benign
39,12,12.76258075,0,291.3020014,1941,49.76923077,11360,291.3020014,0,1026,4017,43,801,1058,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
33,12,13.2146785,0,269.627353,1514,45.94271223,8892,275.5106603,0,689,3014,35,675,837,83,631,124,219,276,48,78,48,0.032100928,0.051918241,0.032100928,2,3,15,1.325465138,1,0,2,1,6,3,8,0.055794024,0,0.074392031,0.055794024,0.188677746,0.112936881,0.245820603,137,395,222,26,27,118,0,122,88,0,8,Benign
45,17,10.36026686,0,242.7656393,1989,44.2,10925,248.3057676,0,839,3742,50,899,906,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
40,12,13.34071585,0,301.4307049,2001,50.025,12057,301.4307049,0,1123,4342,44,795,1173,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
53,17,11.27732104,0,257.1402476,2418,45.62264151,13628,257.1402476,0,1127,4705,60,1019,1239,126,792,157,480,488,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0,0,0,0,0.075471698,0.037735849,0.113207547,138,392,222,26,24,118,0,126,87,0,8,Benign
44,12,12.50404398,0,286.8242478,2153,48.93181818,12620,286.8242478,0,1129,4694,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.001977058,0,0.001977058,0.001977058,0.092706416,0.047341737,0.138071095,138,395,222,26,27,118,0,125,88,0,8,Benign
39,12,12.57703568,0,281.2697938,1932,49.53846154,10969,281.2697938,0,942,3863,43,774,1026,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.60765149,0,304.5354878,2076,51.60955872,12255,304.5354878,0,1086,4270,44,892,1178,101,760,141,409,403,73,112,73,0.036092864,0.05481038,0.036092864,4,5,28,1.270563917,0,0,0,0,4,2,5,0,0,0,0,0.099398129,0.049699065,0.143078487,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,13.30769231,0,302.7121792,1995,51.16378192,11805,302.7121792,0,1046,4155,43,864,1124,99,751,137,367,352,62,98,62,0.031354504,0.049560345,0.031354504,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.08891022,0,301.3831552,2047,49.92682927,12356,301.3831552,0,1109,4647,45,774,1176,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.030014836,0,0.030014836,0.030014836,0.124647535,0.077331186,0.171963885,138,395,222,26,27,118,0,124,88,0,8,Benign
44,12,12.63824722,0,287.4053237,2153,48.93181818,12645,287.4053237,0,1133,4690,48,791,1221,108,750,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
44,13,12.52494316,0,285.0643184,2225,50.56818182,12542,285.0643184,0,1083,4446,48,865,1194,109,793,149,421,381,88,129,88,0.039355993,0.057692308,0.039355993,5,6,30,1.25,0,0,0,0,4,2,6,0.002166647,0,0.002166647,0.002166647,0.09287877,0.047522708,0.138234831,138,395,222,26,27,118,0,123,88,0,8,Benign
57,20,11.51166934,0,254.5414874,2635,46.22807018,14508,254.5414874,0,1185,4822,63,1189,1367,136,856,173,499,511,112,166,112,0.042440318,0.062902615,0.042440318,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign
41,12,13.4105081,0,298.3498422,2080,50.4757159,12298,298.3498422,0,1111,4477,45,802,1210,102,748,139,406,358,72,111,72,0.035301583,0.054473427,0.035301583,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097038376,0.048519188,0.145557563,138,395,222,26,27,118,0,124,88,0,8,Benign
41,12,12.90243902,0,294.3313169,2029,49.48780488,12067,294.3313169,0,1128,4338,45,805,1151,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
41,12,12.88689184,0,293.9925552,2028,49.48073043,12053,293.9925552,0,1127,4331,45,804,1147,102,735,141,452,336,64,101,64,0.032740475,0.051461214,0.032740475,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
39,12,13.39954281,0,301.9782446,2050,51.65127182,11985,301.9782446,0,1046,4259,43,857,1152,99,749,139,384,375,77,114,77,0.037746769,0.055664955,0.037746769,4,5,28,1.275247488,0,0,0,0,4,2,6,0.017000735,0,0.017000735,0.017000735,0.116077508,0.066539122,0.165615893,138,395,222,26,27,118,0,123,88,0,8,Benign
63,19,11.37306346,0,260.0812084,2976,47.24619884,16422,260.0812084,0,1451,5863,68,1177,1573,143,918,153,641,506,117,178,117,0.038725359,0.058865512,0.038725359,11,60,66,1.833333333,0,0,0,0,4,2,6,0,0,0,0,0.063346952,0.031673476,0.099591427,138,392,222,26,24,118,0,126,87,0,8,Benign
41,17,11.10870921,0,261.1150404,1859,44.66092345,10874,271.8578415,0,860,3715,45,938,905,102,739,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,12,0,14,12,18,14,20,0.233709774,0,0.264045739,0.233709774,0.337641165,0.270507487,0.374438878,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,12.86311566,0,292.8303265,1985,49.625,11713,292.8303265,0,1108,4137,44,803,1099,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,12.53634093,0,281.0790437,1932,49.53846154,10962,281.0790437,0,942,3860,43,774,1021,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
42,12,13.36591945,0,303.0004348,2179,51.88095238,12726,303.0004348,0,1140,4517,46,877,1229,105,772,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
39,15,11.37034792,0,250.4033218,1723,44.07200874,9790,250.4033218,0,801,3340,42,788,841,97,650,126,261,330,74,112,74,0.042121543,0.063586184,0.042121543,4,5,24,1.341617162,3,0,3,3,7,5,8,0.071267198,0,0.071267198,0.071267198,0.166290129,0.118778664,0.190045861,138,392,222,26,24,118,0,124,87,0,8,Benign
45,12,13.95430955,0,314.1227423,2360,52.44444444,14135,314.1227423,0,1255,5171,49,926,1398,111,796,149,503,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
43,12,12.33159417,0,283.6705055,2168,50.41860465,12197,283.6705055,0,1071,4331,47,826,1146,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.36641877,0,305.3179061,2082,52.05,12212,305.3179061,0,1074,4287,44,887,1170,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
45,17,10.34459554,0,242.6397199,1989,44.2,10919,248.1769863,0,839,3740,50,899,904,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
41,14,13.62643146,0,297.2130429,2064,50.34146341,12185,297.2130429,0,1074,4213,45,868,1190,102,748,145,448,385,64,103,64,0.03207065,0.051359993,0.03207065,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
43,13,12.76003123,0,282.7883281,2115,48.98325971,12211,282.7883281,0,1056,4353,47,841,1168,106,764,149,415,352,70,110,70,0.033616158,0.052645181,0.033616158,4,5,28,1.271582932,0,0,0,0,4,2,6,0,0,0,0,0.092631897,0.046315948,0.138947845,138,395,222,26,27,118,0,123,88,0,8,Benign
43,14,12.58059014,0,285.720125,2104,48.93023256,12285,285.720125,0,1132,4361,47,820,1174,107,748,149,469,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,12.96030231,0,292.903532,2060,49.45762016,12203,292.903532,0,1134,4370,45,811,1176,104,739,143,456,341,67,105,67,0.033784461,0.0525139,0.033784461,3,4,19,1.44517266,1,0,1,1,5,3,7,0.023437965,0,0.023437965,0.023437965,0.117189823,0.070313894,0.164065752,138,395,222,26,27,118,0,123,88,0,8,Benign
40,16,11.136387,0,258.259161,1749,43.725,10331,264.9068318,0,831,3554,44,873,846,99,710,127,332,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,12.80187153,0,292.3584219,1985,49.625,11694,292.3584219,0,1108,4113,44,803,1103,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
44,15,12.11264898,0,274.2488995,2103,47.30768079,12191,274.2488995,0,1042,4269,50,918,1144,109,775,138,423,363,81,123,81,0.038327421,0.05823514,0.038327421,4,5,25,1.313972418,3,0,3,3,7,5,9,0.075261669,0,0.075261669,0.075261669,0.158704101,0.116982885,0.200425318,138,392,222,26,24,118,0,125,87,0,8,Benign
42,12,12.78571429,0,292.0681617,2090,49.77299282,12266,292.0681617,0,1109,4463,46,808,1174,104,746,139,416,360,73,113,73,0.035716055,0.055162502,0.035716055,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.5571509,0,308.7398327,2088,52.2,12349,308.7398327,0,1099,4293,44,898,1180,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,12.75609756,0,291.0839283,2067,50.41463415,11934,291.0839283,0,1055,4291,45,803,1117,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,13.17471002,0,289.6548825,2153,48.93181818,12744,289.6548825,0,1139,4712,48,791,1266,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
41,12,13.14498983,0,295.342815,2029,49.48780488,12109,295.342815,0,1132,4356,45,805,1168,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.001319453,0,0.001319453,0.001319453,0.098751702,0.050035578,0.147467826,138,395,222,26,27,118,0,123,88,0,8,Benign
30,13,14.05069129,0,257.6083062,1350,43.61157036,7976,257.6083062,0,616,2712,34,601,817,80,481,119,167,224,29,58,29,0.021566215,0.043030454,0.021566215,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.129181716,0.064590858,0.161477145,137,395,222,26,27,118,0,115,88,0,8,Benign
65,20,10.66877663,0,254.2038226,3083,46.87707291,16719,254.2038226,0,1432,6021,71,1217,1516,149,924,168,642,521,119,182,119,0.037964513,0.058292366,0.037964513,11,60,71,1.727416583,2,0,2,2,6,4,8,0.038682639,0,0.038682639,0.038682639,0.097153197,0.067917918,0.126388477,138,392,222,26,24,118,0,126,87,0,8,Benign
43,12,12.72925528,0,285.7788549,2168,50.42649987,12288,285.7788549,0,1076,4360,47,826,1187,107,759,146,420,377,86,126,86,0.039497749,0.057868796,0.039497749,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
42,12,12.77086606,0,289.8048143,2054,48.9047619,12171,289.8048143,0,1134,4363,46,813,1167,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.05386105,0,292.7042685,2082,49.59277127,12293,292.7042685,0,1108,4483,46,803,1190,104,746,141,409,357,70,110,70,0.034623215,0.054166409,0.034623215,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign
39,12,12.65910735,0,281.6947264,1932,49.53846154,10986,281.6947264,0,942,3869,43,774,1033,98,725,137,332,321,66,102,66,0.034499891,0.053237359,0.034499891,4,5,24,1.333333333,0,0,0,0,4,2,6,0.017895056,0,0.017895056,0.017895056,0.118623768,0.068259412,0.168988124,138,395,222,26,27,118,0,124,88,0,8,Benign
41,12,13.84122569,0,312.0223425,2157,52.6097561,12792,312.0223425,0,1102,4550,45,932,1258,103,768,143,411,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
43,12,13.74515957,0,313.0872727,2280,51.97884202,13736,313.0872727,0,1212,5061,47,910,1335,108,783,146,478,452,90,132,90,0.04006563,0.058559603,0.04006563,5,6,35,1.206239154,0,0,0,0,4,2,6,0,0,0,0,0.091172903,0.045586451,0.136759354,138,395,222,26,27,118,0,124,88,0,8,Benign
41,13,13.12195122,0,301.7081205,2141,52.2195122,12370,301.7081205,0,1074,4344,45,904,1171,103,766,143,405,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.5,0,305.8765311,2088,52.2,12235,305.8765311,0,1068,4276,44,897,1175,101,760,140,410,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
41,13,14.04878049,0,312.9921197,2117,51.63414634,12832,312.9921197,0,1157,4669,45,827,1268,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
42,12,12.5426899,0,279.5756375,2058,48.98582008,11749,279.9376848,0,1048,4139,45,790,1128,103,739,141,393,343,69,108,69,0.034094411,0.053088415,0.034094411,3,4,23,1.335579158,1,0,2,1,6,3,8,0.044842047,0,0.046067043,0.044842047,0.136976134,0.090296593,0.18243068,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.01933212,0,293.8193321,1985,49.625,11752,293.8193321,0,1110,4151,44,803,1122,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
43,14,12.72715382,0,286.1798229,2104,48.93023256,12305,286.1798229,0,1132,4372,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
44,13,12.98991732,0,296.8193055,2210,50.22727273,13060,296.8193055,0,1153,4694,48,878,1254,109,840,145,443,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.007903026,0,0.007903026,0.007903026,0.09809366,0.052998343,0.143188977,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,12.81250723,0,290.1852841,2054,48.9047619,12187,290.1852841,0,1133,4365,46,813,1176,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.38257244,0,301.1487562,2001,50.025,12045,301.1487562,0,1124,4339,44,795,1170,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,12.80982145,0,291.9279761,2087,49.69345235,12260,291.9279761,0,1109,4468,46,805,1174,104,746,139,411,358,72,112,72,0.035148618,0.054639463,0.035148618,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,12.9393696,0,298.2904227,2160,51.42857143,12529,305.5901891,0,1077,4402,45,922,1191,104,776,144,423,396,80,117,80,0.037672295,0.055032668,0.037672295,5,6,30,1.25,0,0,1,0,5,2,7,0.016495239,0,0.03991202,0.016495239,0.13357914,0.0633288,0.1804127,138,395,222,26,27,118,0,125,88,0,8,Benign
51,21,11.50168799,0,268.2798082,2443,47.86251958,13695,268.2798082,0,1039,4591,57,1235,1189,122,935,159,451,452,101,151,101,0.040917483,0.060817454,0.040917483,13,55,80,1.598591415,2,0,2,2,6,4,8,0.037697581,0,0.037697581,0.037697581,0.113092744,0.075395163,0.150790325,138,392,222,26,24,118,0,127,87,0,8,Benign
59,20,10.65727337,0,260.1509393,2680,45.37144285,15369,277.0598192,0,1217,5335,61,1265,1341,129,936,157,541,488,112,166,112,0.041274262,0.060938229,0.041274262,12,63,76,1.717122535,0,0,4,0,8,2,12,0.015091295,0,0.075456476,0.015091295,0.142176136,0.048451125,0.205718556,138,392,222,26,24,118,0,125,87,0,8,Benign
43,12,13.46126006,0,301.537345,2223,51.69767442,12966,301.537345,0,1161,4569,47,888,1272,111,776,145,446,432,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.23292667,0,306.0849009,2195,52.26190476,12855,306.0849009,0,1148,4600,46,877,1236,105,780,142,437,403,79,119,79,0.03645593,0.054914629,0.03645593,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
40,16,10.73731431,0,252.8282386,1747,43.64463894,10122,259.1282692,0,797,3500,44,846,819,99,716,127,304,322,71,109,71,0.040686159,0.061667033,0.040686159,3,4,18,1.5,10,0,11,10,15,12,17,0.210810788,0,0.22977053,0.210810788,0.30861433,0.250232688,0.347285022,138,392,222,26,24,118,0,126,87,0,8,Benign
45,12,12.49796943,0,282.8866707,2148,48.18137446,12893,291.102663,0,1184,4690,48,840,1246,113,751,148,500,367,64,103,64,0.030246877,0.048643524,0.030246877,4,5,24,1.333333333,0,0,1,0,5,2,7,0.006166971,0,0.034145033,0.006166971,0.121389396,0.049789152,0.165011578,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,12.66312137,0,290.4344396,2067,50.41463415,11907,290.4344396,0,1052,4277,45,803,1108,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.43918785,0,300.8779398,2065,50.36585366,12335,300.8779398,0,1122,4488,45,801,1199,102,746,139,426,381,72,111,72,0.03546798,0.054679803,0.03546798,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.70003018,0,304.550332,2070,51.75,12182,304.550332,0,1075,4198,44,870,1177,101,735,140,478,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
50,22,11.21755985,0,274.1028278,2447,48.95824402,13705,274.1028278,0,1000,4544,55,1320,1133,120,992,157,441,466,109,158,109,0.043238317,0.062675726,0.043238317,16,81,96,1.777777778,1,0,1,1,5,3,7,0.021263183,0,0.021263183,0.021263183,0.099562129,0.060412656,0.138711601,138,393,222,26,25,118,0,127,87,0,8,Benign
43,14,12.58139535,0,285.625624,2104,48.93023256,12281,285.625624,0,1130,4365,47,820,1180,107,748,149,466,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
41,13,13.35659786,0,290.3380863,2049,49.99749852,11903,290.3380863,0,1066,4122,45,810,1167,102,734,144,387,363,57,96,57,0.028566289,0.048068627,0.028566289,3,4,23,1.291168016,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
43,13,12.74403263,0,289.6488615,2141,49.79069767,12454,289.6488615,0,1115,4517,47,815,1199,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.24442981,0,299.3720174,2064,51.6,11974,299.3720174,0,1042,4264,44,855,1149,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
46,19,11.70569937,0,274.8860075,2325,49.98215433,12764,274.8860075,0,977,4169,50,1173,1087,112,882,147,400,466,110,155,110,0.046118772,0.06516548,0.046118772,13,63,82,1.804684604,0,0,0,0,4,2,5,0,0,0,0,0.086136167,0.043068083,0.116420569,138,393,222,26,25,118,0,125,87,0,8,Benign
59,21,10.52436276,0,256.3289688,2682,44.74806215,15368,274.4462306,0,1224,5354,61,1242,1347,130,928,157,541,480,109,163,109,0.040376582,0.060205325,0.040376582,12,61,72,1.714285714,0,0,4,0,8,2,12,0.016169785,0,0.080848922,0.016169785,0.146502571,0.048996609,0.211912592,138,392,222,26,24,118,0,126,87,0,8,Benign
43,13,12.73873621,0,283.7497468,2174,49.68664428,12410,283.7497468,0,1069,4388,48,868,1191,108,757,151,416,380,82,123,82,0.037953487,0.056676658,0.037953487,6,7,38,1.191324628,0,0,0,0,4,2,6,0,0,0,0,0.091454921,0.04572746,0.137182381,138,395,222,26,27,118,0,123,88,0,8,Benign
44,14,13.26563811,0,279.9154532,2180,48.65305834,12540,279.9154532,0,1061,4387,49,853,1261,110,776,155,406,367,53,97,53,0.024998101,0.045309083,0.024998101,4,4,24,1.023693542,0,0,0,0,4,2,6,0.006180924,0,0.006180924,0.006180924,0.094886674,0.050533799,0.139239549,138,395,222,26,27,118,0,123,88,0,8,Benign
